rel_path,ground_truth,e10b_prob,e10b_pred_050
data/genimage/imagenet_ai_0508_adm/val/ai/0_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/101_adm_91.PNG,1,0.972217,1
data/genimage/imagenet_ai_0508_adm/val/ai/103_adm_153.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/105_adm_34.PNG,1,0.986699,1
data/genimage/imagenet_ai_0508_adm/val/ai/106_adm_85.PNG,1,0.999941,1
data/genimage/imagenet_ai_0508_adm/val/ai/108_adm_153.PNG,1,0.999986,1
data/genimage/imagenet_ai_0508_adm/val/ai/109_adm_174.PNG,1,0.999876,1
data/genimage/imagenet_ai_0508_adm/val/ai/111_adm_174.PNG,1,0.99814,1
data/genimage/imagenet_ai_0508_adm/val/ai/112_adm_7.PNG,1,0.999994,1
data/genimage/imagenet_ai_0508_adm/val/ai/113_adm_91.PNG,1,0.999758,1
data/genimage/imagenet_ai_0508_adm/val/ai/114_adm_174.PNG,1,0.999619,1
data/genimage/imagenet_ai_0508_adm/val/ai/116_adm_85.PNG,1,0.999936,1
data/genimage/imagenet_ai_0508_adm/val/ai/117_adm_85.PNG,1,0.997751,1
data/genimage/imagenet_ai_0508_adm/val/ai/11_adm_34.PNG,1,0.999994,1
data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_153.PNG,1,0.999993,1
data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_85.PNG,1,0.964127,1
data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_34.PNG,1,0.999978,1
data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/124_adm_174.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/125_adm_91.PNG,1,0.999322,1
data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_153.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_85.PNG,1,0.999989,1
data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_7.PNG,1,0.969362,1
data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_85.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_153.PNG,1,0.999939,1
data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_34.PNG,1,0.999848,1
data/genimage/imagenet_ai_0508_adm/val/ai/130_adm_91.PNG,1,0.979242,1
data/genimage/imagenet_ai_0508_adm/val/ai/131_adm_153.PNG,1,0.99982,1
data/genimage/imagenet_ai_0508_adm/val/ai/132_adm_85.PNG,1,0.998903,1
data/genimage/imagenet_ai_0508_adm/val/ai/135_adm_85.PNG,1,0.98546,1
data/genimage/imagenet_ai_0508_adm/val/ai/138_adm_174.PNG,1,0.999179,1
data/genimage/imagenet_ai_0508_adm/val/ai/13_adm_174.PNG,1,0.997238,1
data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_34.PNG,1,0.999994,1
data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_85.PNG,1,0.999911,1
data/genimage/imagenet_ai_0508_adm/val/ai/14_adm_91.PNG,1,0.999986,1
data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_174.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_34.PNG,1,0.995048,1
data/genimage/imagenet_ai_0508_adm/val/ai/152_adm_85.PNG,1,0.993007,1
data/genimage/imagenet_ai_0508_adm/val/ai/155_adm_153.PNG,1,0.99962,1
data/genimage/imagenet_ai_0508_adm/val/ai/156_adm_85.PNG,1,0.999247,1
data/genimage/imagenet_ai_0508_adm/val/ai/160_adm_153.PNG,1,0.999572,1
data/genimage/imagenet_ai_0508_adm/val/ai/162_adm_85.PNG,1,0.999955,1
data/genimage/imagenet_ai_0508_adm/val/ai/164_adm_85.PNG,1,0.999539,1
data/genimage/imagenet_ai_0508_adm/val/ai/166_adm_153.PNG,1,0.998809,1
data/genimage/imagenet_ai_0508_adm/val/ai/170_adm_174.PNG,1,0.999993,1
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_153.PNG,1,0.2561,0
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_174.PNG,1,0.999945,1
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_7.PNG,1,0.999947,1
data/genimage/imagenet_ai_0508_adm/val/ai/172_adm_174.PNG,1,0.997226,1
data/genimage/imagenet_ai_0508_adm/val/ai/179_adm_174.PNG,1,0.999886,1
data/genimage/imagenet_ai_0508_adm/val/ai/17_adm_34.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/180_adm_34.PNG,1,0.870547,1
data/genimage/imagenet_ai_0508_adm/val/ai/182_adm_153.PNG,1,0.999763,1
data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_7.PNG,1,0.996697,1
data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_91.PNG,1,0.99998,1
data/genimage/imagenet_ai_0508_adm/val/ai/187_adm_7.PNG,1,0.998672,1
data/genimage/imagenet_ai_0508_adm/val/ai/18_adm_153.PNG,1,0.99991,1
data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_153.PNG,1,0.189974,0
data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_174.PNG,1,0.997852,1
data/genimage/imagenet_ai_0508_adm/val/ai/194_adm_91.PNG,1,0.99988,1
data/genimage/imagenet_ai_0508_adm/val/ai/195_adm_174.PNG,1,0.999659,1
data/genimage/imagenet_ai_0508_adm/val/ai/196_adm_174.PNG,1,0.999097,1
data/genimage/imagenet_ai_0508_adm/val/ai/197_adm_153.PNG,1,0.992358,1
data/genimage/imagenet_ai_0508_adm/val/ai/198_adm_34.PNG,1,0.999813,1
data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_153.PNG,1,0.998639,1
data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/204_adm_153.PNG,1,0.999994,1
data/genimage/imagenet_ai_0508_adm/val/ai/214_adm_34.PNG,1,0.999716,1
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_7.PNG,1,0.892892,1
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_85.PNG,1,0.981771,1
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_91.PNG,1,0.999854,1
data/genimage/imagenet_ai_0508_adm/val/ai/218_adm_91.PNG,1,0.99999,1
data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_7.PNG,1,0.999961,1
data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_85.PNG,1,0.999884,1
data/genimage/imagenet_ai_0508_adm/val/ai/221_adm_7.PNG,1,0.999857,1
data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_34.PNG,1,0.99985,1
data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_91.PNG,1,0.999943,1
data/genimage/imagenet_ai_0508_adm/val/ai/227_adm_91.PNG,1,0.999619,1
