image_id,filepath,label,prob_e24
e19_real_phone_001_wa,data/e19_smartphone_benchmark/real/e19_real_phone_001_wa.jpeg,Real,0.886230
e19_real_phone_002_wa,data/e19_smartphone_benchmark/real/e19_real_phone_002_wa.jpeg,Real,0.001567
e19_real_phone_003_wa,data/e19_smartphone_benchmark/real/e19_real_phone_003_wa.jpeg,Real,0.515137
e19_real_phone_004_wa,data/e19_smartphone_benchmark/real/e19_real_phone_004_wa.jpeg,Real,0.070312
e19_real_phone_005_wa,data/e19_smartphone_benchmark/real/e19_real_phone_005_wa.jpeg,Real,0.003901
e19_real_phone_006_wa,data/e19_smartphone_benchmark/real/e19_real_phone_006_wa.jpeg,Real,0.615234
e19_real_phone_007_wa,data/e19_smartphone_benchmark/real/e19_real_phone_007_wa.jpeg,Real,0.011246
e19_real_phone_008_wa,data/e19_smartphone_benchmark/real/e19_real_phone_008_wa.jpeg,Real,0.027740
e19_real_phone_009_wa,data/e19_smartphone_benchmark/real/e19_real_phone_009_wa.jpeg,Real,0.002531
e19_real_phone_010_wa,data/e19_smartphone_benchmark/real/e19_real_phone_010_wa.jpeg,Real,0.003593
e19_real_phone_011_wa,data/e19_smartphone_benchmark/real/e19_real_phone_011_wa.jpeg,Real,0.016525
e19_real_phone_012_wa,data/e19_smartphone_benchmark/real/e19_real_phone_012_wa.jpeg,Real,0.001720
e19_real_phone_013_wa,data/e19_smartphone_benchmark/real/e19_real_phone_013_wa.jpeg,Real,0.270996
e19_real_phone_014_wa,data/e19_smartphone_benchmark/real/e19_real_phone_014_wa.jpeg,Real,0.000320
e19_real_phone_015_wa,data/e19_smartphone_benchmark/real/e19_real_phone_015_wa.jpeg,Real,0.884766
e19_real_phone_016_wa,data/e19_smartphone_benchmark/real/e19_real_phone_016_wa.jpeg,Real,0.593262
e19_real_phone_017_wa,data/e19_smartphone_benchmark/real/e19_real_phone_017_wa.jpeg,Real,0.017044
e19_real_phone_018_wa,data/e19_smartphone_benchmark/real/e19_real_phone_018_wa.jpeg,Real,0.000880
e19_real_phone_019_wa,data/e19_smartphone_benchmark/real/e19_real_phone_019_wa.jpeg,Real,0.002758
e19_real_phone_020_wa,data/e19_smartphone_benchmark/real/e19_real_phone_020_wa.jpeg,Real,0.007965
e19_real_phone_021_wa,data/e19_smartphone_benchmark/real/e19_real_phone_021_wa.jpeg,Real,0.996094
e19_real_phone_022_wa,data/e19_smartphone_benchmark/real/e19_real_phone_022_wa.jpeg,Real,0.292236
e19_real_phone_023_wa,data/e19_smartphone_benchmark/real/e19_real_phone_023_wa.jpeg,Real,0.007462
e19_real_phone_024_wa,data/e19_smartphone_benchmark/real/e19_real_phone_024_wa.jpeg,Real,0.001687
e19_real_phone_025_wa,data/e19_smartphone_benchmark/real/e19_real_phone_025_wa.jpeg,Real,0.061188
e19_real_phone_026_wa,data/e19_smartphone_benchmark/real/e19_real_phone_026_wa.jpeg,Real,0.997559
e19_real_phone_027_wa,data/e19_smartphone_benchmark/real/e19_real_phone_027_wa.jpeg,Real,0.001549
e19_real_phone_028_wa,data/e19_smartphone_benchmark/real/e19_real_phone_028_wa.jpeg,Real,0.002672
e19_real_phone_029_wa,data/e19_smartphone_benchmark/real/e19_real_phone_029_wa.jpeg,Real,0.211304
e19_real_phone_030_wa,data/e19_smartphone_benchmark/real/e19_real_phone_030_wa.jpeg,Real,0.007965
e19_ai_001_wa,data/e19_smartphone_benchmark/ai/e19_ai_001_wa.jpeg,AI,0.999023
e19_ai_002_wa,data/e19_smartphone_benchmark/ai/e19_ai_002_wa.jpeg,AI,0.995605
e19_ai_003_wa,data/e19_smartphone_benchmark/ai/e19_ai_003_wa.jpeg,AI,0.974609
e19_ai_004_wa,data/e19_smartphone_benchmark/ai/e19_ai_004_wa.jpeg,AI,0.451416
e19_ai_005_wa,data/e19_smartphone_benchmark/ai/e19_ai_005_wa.jpeg,AI,0.999512
e19_ai_006_wa,data/e19_smartphone_benchmark/ai/e19_ai_006_wa.jpeg,AI,0.290771
e19_ai_007_wa,data/e19_smartphone_benchmark/ai/e19_ai_007_wa.jpeg,AI,0.188354
e19_ai_008_wa,data/e19_smartphone_benchmark/ai/e19_ai_008_wa.jpeg,AI,0.946289
e19_ai_009_wa,data/e19_smartphone_benchmark/ai/e19_ai_009_wa.jpeg,AI,0.999023
e19_ai_010_wa,data/e19_smartphone_benchmark/ai/e19_ai_010_wa.jpeg,AI,0.021362
e19_ai_011_wa,data/e19_smartphone_benchmark/ai/e19_ai_011_wa.jpeg,AI,0.056549
e19_ai_012_wa,data/e19_smartphone_benchmark/ai/e19_ai_012_wa.jpeg,AI,0.973145
e19_ai_013_wa,data/e19_smartphone_benchmark/ai/e19_ai_013_wa.jpeg,AI,0.027435
e19_ai_014_wa,data/e19_smartphone_benchmark/ai/e19_ai_014_wa.jpeg,AI,0.045776
e19_ai_015_wa,data/e19_smartphone_benchmark/ai/e19_ai_015_wa.jpeg,AI,0.024002
e19_ai_016_wa,data/e19_smartphone_benchmark/ai/e19_ai_016_wa.jpeg,AI,0.999512
e19_ai_017_wa,data/e19_smartphone_benchmark/ai/e19_ai_017_wa.jpeg,AI,0.010612
e19_ai_018_wa,data/e19_smartphone_benchmark/ai/e19_ai_018_wa.jpeg,AI,0.010292
e19_ai_019_wa,data/e19_smartphone_benchmark/ai/e19_ai_019_wa.jpeg,AI,0.999512
e19_ai_020_wa,data/e19_smartphone_benchmark/ai/e19_ai_020_wa.jpeg,AI,1.000000
e19_ai_021_wa,data/e19_smartphone_benchmark/ai/e19_ai_021_wa.jpeg,AI,0.998535
e19_ai_022_wa,data/e19_smartphone_benchmark/ai/e19_ai_022_wa.jpeg,AI,0.999512
e19_ai_023_wa,data/e19_smartphone_benchmark/ai/e19_ai_023_wa.jpeg,AI,1.000000
e19_ai_024_wa,data/e19_smartphone_benchmark/ai/e19_ai_024_wa.jpeg,AI,1.000000
e19_ai_025_wa,data/e19_smartphone_benchmark/ai/e19_ai_025_wa.jpeg,AI,0.095520
e19_ai_026_wa,data/e19_smartphone_benchmark/ai/e19_ai_026_wa.jpeg,AI,0.010368
e19_ai_027_wa,data/e19_smartphone_benchmark/ai/e19_ai_027_wa.jpeg,AI,0.996582
e19_ai_028_wa,data/e19_smartphone_benchmark/ai/e19_ai_028_wa.jpeg,AI,1.000000
e19_ai_029_wa,data/e19_smartphone_benchmark/ai/e19_ai_029_wa.jpeg,AI,0.999512
e19_ai_030_wa,data/e19_smartphone_benchmark/ai/e19_ai_030_wa.jpeg,AI,0.314453
