image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00001_clean,images/dev/e20_dev_00001_clean.png,Real,none,Samsung Galaxy,clean,0.0002913475036621094,0
e20_dev_00001_resize_jpeg,images/dev/e20_dev_00001_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.00020992755889892578,0
e20_dev_00001_moderate_jpeg,images/dev/e20_dev_00001_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.00023055076599121094,0
e20_dev_00001_severe_jpeg,images/dev/e20_dev_00001_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0005130767822265625,0
e20_dev_00001_sequential_jpeg,images/dev/e20_dev_00001_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0002913475036621094,0
e20_dev_00001_resize_jpeg_resize,images/dev/e20_dev_00001_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.00014770030975341797,0
e20_dev_00001_social_media_whatsapp,images/dev/e20_dev_00001_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.00027370452880859375,0
e20_dev_00002_clean,images/dev/e20_dev_00002_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9189453125,1
e20_dev_00002_resize_jpeg,images/dev/e20_dev_00002_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.90625,1
e20_dev_00002_moderate_jpeg,images/dev/e20_dev_00002_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.95068359375,1
e20_dev_00002_severe_jpeg,images/dev/e20_dev_00002_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.93701171875,1
e20_dev_00002_sequential_jpeg,images/dev/e20_dev_00002_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.95458984375,1
e20_dev_00002_resize_jpeg_resize,images/dev/e20_dev_00002_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.86865234375,1
