image_path,ground_truth,probability,prediction
data/genimage/imagenet_ai_0508_adm/val/ai/0_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/101_adm_91.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/103_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/105_adm_34.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/106_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/108_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/109_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/111_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/112_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/113_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/114_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/116_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/117_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/11_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_85.PNG,1,0.9961,1
data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/124_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/125_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_7.PNG,1,0.9966,1
data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/130_adm_91.PNG,1,0.9976,1
data/genimage/imagenet_ai_0508_adm/val/ai/131_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/132_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/135_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/138_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/13_adm_174.PNG,1,0.999,1
data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/14_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/152_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/155_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/156_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/160_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/162_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/164_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/166_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/170_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_153.PNG,1,0.8975,1
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/172_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/179_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/17_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/180_adm_34.PNG,1,0.999,1
data/genimage/imagenet_ai_0508_adm/val/ai/182_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/187_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/18_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_153.PNG,1,0.7236,1
data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/194_adm_91.PNG,1,1.0,1
