rel_path,ground_truth,e10b_prob
data/genimage/imagenet_ai_0508_adm/val/ai/0_adm_85.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/101_adm_91.PNG,1,0.972217
data/genimage/imagenet_ai_0508_adm/val/ai/103_adm_153.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/105_adm_34.PNG,1,0.986699
data/genimage/imagenet_ai_0508_adm/val/ai/106_adm_85.PNG,1,0.999941
data/genimage/imagenet_ai_0508_adm/val/ai/108_adm_153.PNG,1,0.999986
data/genimage/imagenet_ai_0508_adm/val/ai/109_adm_174.PNG,1,0.999876
data/genimage/imagenet_ai_0508_adm/val/ai/111_adm_174.PNG,1,0.99814
data/genimage/imagenet_ai_0508_adm/val/ai/112_adm_7.PNG,1,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/113_adm_91.PNG,1,0.999758
data/genimage/imagenet_ai_0508_adm/val/ai/114_adm_174.PNG,1,0.999619
data/genimage/imagenet_ai_0508_adm/val/ai/116_adm_85.PNG,1,0.999936
data/genimage/imagenet_ai_0508_adm/val/ai/117_adm_85.PNG,1,0.997751
data/genimage/imagenet_ai_0508_adm/val/ai/11_adm_34.PNG,1,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_153.PNG,1,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_85.PNG,1,0.964127
data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_34.PNG,1,0.999978
data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_7.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/124_adm_174.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/125_adm_91.PNG,1,0.999322
data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_153.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_85.PNG,1,0.999989
data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_7.PNG,1,0.969362
data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_85.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_153.PNG,1,0.999939
data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_34.PNG,1,0.999848
data/genimage/imagenet_ai_0508_adm/val/ai/130_adm_91.PNG,1,0.979242
data/genimage/imagenet_ai_0508_adm/val/ai/131_adm_153.PNG,1,0.99982
data/genimage/imagenet_ai_0508_adm/val/ai/132_adm_85.PNG,1,0.998903
data/genimage/imagenet_ai_0508_adm/val/ai/135_adm_85.PNG,1,0.98546
data/genimage/imagenet_ai_0508_adm/val/ai/138_adm_174.PNG,1,0.999179
data/genimage/imagenet_ai_0508_adm/val/ai/13_adm_174.PNG,1,0.997238
data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_34.PNG,1,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_85.PNG,1,0.999911
data/genimage/imagenet_ai_0508_adm/val/ai/14_adm_91.PNG,1,0.999986
data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_174.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_34.PNG,1,0.995048
data/genimage/imagenet_ai_0508_adm/val/ai/152_adm_85.PNG,1,0.993007
data/genimage/imagenet_ai_0508_adm/val/ai/155_adm_153.PNG,1,0.99962
