dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Degraded,real_raise_135_r11850456t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.8779296875,1,0,0.0276947021484375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_135_r11850456t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.892578125,1,0,0.0268096923828125,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_135_r11850456t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.2274169921875,0,1,0.020721435546875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_122_r0fbe1b0ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0015363693237304688,0,1,0.416259765625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_122_r0fbe1b0ft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0022258758544921875,0,1,0.923828125,1,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_122_r0fbe1b0ft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0009889602661132812,0,1,0.376953125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.767578125,1,0,0.01238250732421875,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_supp_026_r0dd6e8f4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.7529296875,1,0,0.012054443359375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_supp_026_r0dd6e8f4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.7685546875,1,0,0.011962890625,0,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.3154296875,0,0,0.419677734375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.447998046875,0,0,0.40185546875,0,0,E6C_wrong__E20_wrong
