image_id,filepath,label,source,source_url,generator,device_family,scene_type,original_filename,width,height,format,file_size,sha256,dhash,ahash,whatsapp_processed,acquisition_notes
e19_real_phone_001_wa,data/e19_smartphone_benchmark/real/e19_real_phone_001_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,5_8.png,1024,1024,JPEG,178451,a4869b3e4fbef39f124fa00a1592e855282574669289d14f7e64f154d216a195,dhash:676391113178ffff,ahash:f1f14080000c3fff,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_002_wa,data/e19_smartphone_benchmark/real/e19_real_phone_002_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,3_7.png,1024,1024,JPEG,259057,ebfd5667f16d8e2327a922ae3c697e82476268baa77d926a3da48d5ef235e33b,dhash:1029b0d192496c69,ahash:00c0fc78fffdfc7c,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_003_wa,data/e19_smartphone_benchmark/real/e19_real_phone_003_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,8_12.png,1024,1024,JPEG,149755,c704d3f5e6009a426768522ab455870792e436a42897ac9438d631726398899a,dhash:0d0b1eb8d1012f61,ahash:84c9c7defcf9871f,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_004_wa,data/e19_smartphone_benchmark/real/e19_real_phone_004_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,6_7.png,1024,1024,JPEG,138495,332b47128e2b23f468df6343f88797143e6347adc7da64b6ed2e0d0fb33c2ed3,dhash:cad3997376da8d73,ahash:eaf9fcb93b0b0100,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_005_wa,data/e19_smartphone_benchmark/real/e19_real_phone_005_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,8_5.png,1024,1024,JPEG,130461,de21832cf5e54a2f2f3eca7c3bd1afe6c6d635e0f6d04fb80e7ac8f061f118d6,dhash:1881ccd899333113,ahash:00f0fffcf8f8f8d8,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_006_wa,data/e19_smartphone_benchmark/real/e19_real_phone_006_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,2_32.png,1024,1024,JPEG,184443,1f41caa09c341e14dcefca800e947269e9e0526697abaa305b1234dada7dde8e,dhash:c39cbc2d6a727060,ahash:7f4f0f9fbf383800,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_007_wa,data/e19_smartphone_benchmark/real/e19_real_phone_007_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,2_2.png,1024,1024,JPEG,131820,6a7fc2c7758e4c76aec5cc28f76c17c7024f7f3be95cbf24538a1d437388772e,dhash:d191939391064bcb,ahash:e0c0c040c0ffffff,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_008_wa,data/e19_smartphone_benchmark/real/e19_real_phone_008_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,9_5.png,1024,1024,JPEG,179643,057edfa845c0ccf95aff3974d8457dbe30d013004a449496de0690001f342356,dhash:c2626adb83e3642c,ahash:78f230017178f607,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_009_wa,data/e19_smartphone_benchmark/real/e19_real_phone_009_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,8_27.png,1024,1024,JPEG,143318,0e9ebfd6e6f9c51b8ff9efdc51c346ce98c609de813ba80316e55631b7b32ba7,dhash:008080e0e0c00c1c,ahash:f0f8f8f8300007cf,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_010_wa,data/e19_smartphone_benchmark/real/e19_real_phone_010_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,3_14.png,1024,1024,JPEG,247663,69109260785aaea186c8e89dcaff1d1e26ee89dedcbda2ddd46db7179914c02e,dhash:d97ad2b2b664a5a5,ahash:7c191b5ad03250d5,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_011_wa,data/e19_smartphone_benchmark/real/e19_real_phone_011_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,2_35.png,1024,1024,JPEG,137260,61dcc651d2b5f8b5a7782e2ccf4d85e0502f535016977c16bce1398c1aea829a,dhash:1befced0873cf6e6,ahash:cf000778610f3f13,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_012_wa,data/e19_smartphone_benchmark/real/e19_real_phone_012_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,11_7.png,1024,1024,JPEG,196593,80e67aac8065f1b8931c502e18789e27ceacf4a1d9e7bbf47f78a691e2e7f040,dhash:0c0ac26163534363,ahash:86e2fabfb9f930b0,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_013_wa,data/e19_smartphone_benchmark/real/e19_real_phone_013_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,3_22.png,1024,1024,JPEG,273547,a1f1921ebee6d278c6fe6b7f84d7cc19605c22b6a4e47354137f6796771eb05c,dhash:d9cd4bcee5c3cad0,ahash:08052166f5f1eae8,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_014_wa,data/e19_smartphone_benchmark/real/e19_real_phone_014_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,10_2.png,1024,1024,JPEG,289059,d776f1c97283a6c6afcfcd15f39f4181fc58a0c70d06c66c58ff41203e401657,dhash:1998567173632533,ahash:00c0bbbfbf3b9f00,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
